count,count1
25.79972134202028,67.33749501200843
26.22517997855289,67.33749501200843
21.266341480835457,22.218488868764947
21.10673660975318,14.51841184543857
21.590963282700752,8.652763377294798
28.797978457729183,46.034568046591986
43.74893863225098,94.2148886110278
94.4280867723841,206.33371194006298
175.02642584618172,289.8199226499747
603.0639393183736,386.3574222391916
897.8444069351245,386.3574222391916
981.3721899318421,386.3574222391916
841.1171903725684,386.3574222391916
757.543539399769,386.3574222391916
768.9603519474342,386.3574222391916
666.6614195384237,386.3574222391916
598.882200458742,386.3574222391916
581.8293116024067,386.3574222391916
692.6540946331457,386.3574222391916
431.4563733014891,248.16666523495977
285.05494571230315,206.33371194006298
216.14794091962042,166.94843886792611
198.95576659930057,140.86916402584168
47.98601244196912,120.41202944075505
34.7277796330812,94.2148886110278
34.08871631739308,88.77075571206956
23.927911224076713,40.29957967078277
21.178827732690475,3.9693998147058567
22.817430543580894,8.652763377294798
27.34850596456625,30.530024900683554
35.57199497810436,58.940753426416514
74.73411654896233,140.86916402584168
139.02975221070636,206.33371194006298
426.90190358448916,386.3574222391916
472.0599558627915,386.3574222391916
787.0259203723057,386.3574222391916
788.949826744569,386.3574222391916
1035.9913947653495,386.3574222391916
513.4534907019155,386.3574222391916
462.6124936011472,386.3574222391916
1041.9322559525222,386.3574222391916
764.6543869407975,386.3574222391916
804.5131010817688,386.3574222391916
615.1909606246352,386.3574222391916
389.8041943958042,248.16666523495977
201.73338073304444,140.86916402584168
167.14919301040223,94.2148886110278
21.696309009848356,40.29957967078277
19.41674842724472,14.51841184543857
20.912688725670023,14.51841184543857
20.613713466811543,6.339305404675096
22.601913113783084,9.900489311239653
28.741793288755424,46.034568046591986
58.53805561883171,166.94843886792611
446.73189347775053,445.4926054744554
1638.8358465950305,574.0223025443371
219.38986832257345,289.8199226499747
93.93662744876306,184.55385663115086
133.7857807594546,166.94843886792611
204.88499234522084,248.16666523495977
187.57241948743336,248.16666523495977
187.97615648858778,248.16666523495977
212.23944213678598,206.33371194006298
595.6992579193167,289.8199226499747
9996.853082353531,574.0223025443371
9655.156008500391,574.0223025443371
3160.7052893614673,574.0223025443371
930.1758661868087,445.4926054744554
373.3094170537255,289.8199226499747
227.99994383912232,206.33371194006298
129.87316252832778,94.2148886110278
22.15017853267352,58.940753426416514
17.55201984425026,15.328965083343547
18.24318558212489,9.900489311239653
17.950526059563447,2.181543297286934
19.348261738895506,6.339305404675096
25.675127555779493,30.91812008863415
65.09608370891613,166.94843886792611
775.9862231674697,574.0223025443371
2578.746179450339,574.0223025443371
188.07861827830482,289.8199226499747
127.28137105525315,166.94843886792611
147.24550917324393,166.94843886792611
237.66647271897384,248.16666523495977
273.5470401170331,248.16666523495977
367.85069132164307,289.8199226499747
767.5186058809336,289.8199226499747
2007.2560608073343,445.4926054744554
8283.508087684862,574.0223025443371
4480.81486163163,574.0223025443371
1883.8102094924748,445.4926054744554
751.6609888275335,386.3574222391916
206.06491803726388,206.33371194006298
179.42651896398417,166.94843886792611
176.7561656511669,166.94843886792611
45.22409057482158,166.94843886792611
36.351339736624546,120.41202944075505
30.006466724620694,88.77075571206956
22.499236383573802,30.530024900683554
22.042235885554113,20.017862958672758
22.9659707045672,20.017862958672758
26.55196646208728,30.530024900683554
38.795835529046386,67.33749501200843
71.21186075287126,140.86916402584168
197.80990029965344,248.16666523495977
593.2422622583699,386.3574222391916
809.1586698768509,386.3574222391916
967.4701821501232,386.3574222391916
1048.7165269321708,386.3574222391916
1549.8566436078013,445.4926054744554
943.2404803947742,386.3574222391916
603.3986656009923,386.3574222391916
778.8577186408713,386.3574222391916
889.3291665351834,386.3574222391916
878.5596468079707,386.3574222391916
1907.7989748406262,386.3574222391916
2572.8872513157467,445.4926054744554
1674.045197219694,386.3574222391916
260.07340467138675,166.94843886792611
29.06745726612594,88.77075571206956
21.171450439233908,30.530024900683554
20.00317116978284,20.017862958672758
19.694877430999004,6.339305404675096
20.228297446191572,6.339305404675096
24.80476458212134,30.91812008863415
57.33235259354119,166.94843886792611
277.93534811462087,289.8199226499747
1411.1807885772973,574.0223025443371
227.48192698965894,289.8199226499747
107.27370105280013,184.55385663115086
165.76577861916942,248.16666523495977
236.36867705379066,248.16666523495977
289.4506697826747,322.24122726619714
209.58367208310358,248.16666523495977
256.73038653443786,248.16666523495977
910.1264671583698,386.3574222391916
6191.3878097582665,574.0223025443371
3849.601614620782,574.0223025443371
1705.2411715700962,445.4926054744554
529.2987220438422,386.3574222391916
515.1964230933215,386.3574222391916
268.29281738744294,206.33371194006298
156.13246030850547,140.86916402584168
29.83263210471889,88.77075571206956
20.94272340205493,30.530024900683554
19.536061520958572,20.017862958672758
19.291272834637972,6.339305404675096
20.094110052570745,3.9693998147058567
26.192800694522564,30.91812008863415
56.486264259277355,166.94843886792611
324.55341512706497,289.8199226499747
1933.6298330187988,574.0223025443371
246.43452984482414,289.8199226499747
125.85608190996257,248.16666523495977
152.03153401398328,248.16666523495977
328.74337401945246,386.3574222391916
276.53204972165724,248.16666523495977
260.49196365991315,248.16666523495977
314.6106598087966,248.16666523495977
631.3194077222066,289.8199226499747
2881.7576561791043,574.0223025443371
2612.398145680879,445.4926054744554
935.7470688518799,386.3574222391916
551.3047553998409,386.3574222391916
434.8858977666206,386.3574222391916
414.9276333025814,386.3574222391916
194.28818995353774,166.94843886792611
48.59446164337278,140.86916402584168
29.63241474778106,67.33749501200843
28.750224998864553,58.940753426416514
24.39216619629287,30.530024900683554
23.843947543267596,14.51841184543857
25.10380228724177,14.51841184543857
29.73860501337239,30.91812008863415
44.26620108365218,67.33749501200843
83.70477463972755,140.86916402584168
177.25846912037596,248.16666523495977
330.3605334626242,386.3574222391916
452.13828334362154,386.3574222391916
420.7374999427849,386.3574222391916
529.8310881021051,386.3574222391916
390.88147218521914,248.16666523495977
388.90285633020693,322.24122726619714
417.20719801137176,248.16666523495977
375.0763470893182,248.16666523495977
402.85117817556386,248.16666523495977
469.5027964424695,289.8199226499747
